unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_70430,16,2,2,9,3,3,1,2,6,1,6,3,3,2,2,8,8,7,8,8,8,8,8,8,9,9,9,8,9,1,1,2,7,9
DE_70474,22,2,4,12,3,2,1,3,2,3,4,1,2,2,4,2,7,1,3,5,4,3,2,4,1,3,6,7,7,3,2,2,5,7
DE_70520,19,1,4,12,7,2,1,4,2,2,5,1,2,2,4,5,7,6,5,6,6,5,6,6,7,7,5,7,7,2,2,4,7,7
DE_70527,30,2,7,18,9,2,1,3,2,1,5,1,4,2,2,3,3,4,3,4,3,3,5,6,9,8,9,8,9,1,1,2,9,9
DE_70533,25,2,7,9,5,3,1,4,2,2,5,3,1,4,2,0,2,0,0,2,0,0,2,4,6,6,3,3,3,2,2,4,4,8
DE_70552,17,2,3,12,2,2,2,2,2,1,6,3,66,2,4,4,4,4,3,4,4,4,5,5,5,4,5,7,6,2,2,1,7,8
DE_70563,50,1,6,10,3,3,1,5,2,2,5,1,4,2,6,3,6,3,3,7,3,4,5,4,4,4,7,7,6,2,2,4,5,7
DE_70662,18,1,6,12,3,3,8,5,2,3,5,1,1,2,7,5,7,6,5,5,5,5,5,5,5,5,5,3,4,2,3,3,7,6
DE_70711,15,1,2,8,1,3,1,2,6,1,6,3,66,2,5,6,7,7,6,7,7,8,10,6,3,3,8,7,8,2,2,4,9,9
DE_70723,28,1,7,18,9,3,1,2,6,1,5,1,1,2,3,6,9,7,7,7,6,7,7,7,8,8,8,9,9,1,1,1,9,8
DE_70735,24,2,7,18,9,2,1,5,2,1,5,1,1,2,6,6,8,7,6,7,7,6,8,6,5,7,5,8,7,2,2,4,9,9
DE_70760,18,1,4,12,4,2,1,3,2,2,5,1,1,2,6,1,3,1,1,7,1,3,1,7,4,5,3,4,7,3,3,4,8,9
DE_70768,21,1,6,12,6,2,1,5,2,2,5,1,4,2,6,6,7,7,6,7,7,3,9,7,5,7,8,9,9,2,1,4,9,8
DE_70774,22,1,6,16,6,8,1,2,2,2,6,1,4,1,6,5,6,6,7,6,6,8,7,8,7,8,8,10,9,1,1,1,9,8
DE_70797,24,1,4,11,5,3,1,4,2,3,4,1,6,2,8,1,3,0,0,4,0,1,3,3,3,3,0,0,0,4,4,5,4,6
DE_70871,20,2,6,12,5,2,2,4,2,1,5,3,66,2,3,1,4,4,1,3,1,5,5,6,5,5,6,6,8,2,2,4,8,8
DE_70924,20,1,6,14,5,2,1,5,6,2,5,3,66,3,3,5,3,3,4,4,5,4,5,5,3,5,3,3,4,3,3,3,9,9
DE_70943,17,2,4,12,3,3,1,5,6,1,6,1,66,3,2,4,8,7,4,7,7,5,8,6,3,8,7,8,7,1,1,4,9,7
DE_70946,19,1,4,11,4,3,1,2,2,3,5,1,2,2,6,0,2,0,0,0,0,0,0,4,6,4,8,7,8,1,1,4,1,4
DE_70963,23,2,2,14,4,3,1,5,6,4,2,1,2,2,6,1,3,3,1,1,2,5,2,6,3,7,3,3,3,2,3,1,6,4
DE_71019,18,1,6,12,5,3,1,2,6,3,5,1,1,2,5,3,5,3,3,4,3,4,5,5,3,5,5,6,4,2,2,4,5,7
DE_71021,25,1,7,20,10,2,1,3,2,1,5,1,1,2,3,6,8,9,6,8,7,9,8,4,6,6,8,8,9,1,1,1,8,8
DE_71054,19,1,6,12,5,3,1,3,6,2,5,2,66,3,6,2,7,3,2,3,3,4,3,8,8,7,7,8,7,1,1,2,7,8
DE_71064,16,2,2,9,1,2,1,4,6,1,6,3,66,3,6,4,8,4,4,4,4,3,4,6,6,4,4,5,3,2,2,3,9,8
DE_71093,21,1,6,13,6,2,1,5,2,1,5,1,1,2,7,4,6,5,4,6,5,3,5,6,7,7,6,6,6,2,2,4,9,9
DE_71101,18,2,4,12,5,3,1,4,6,3,5,1,1,2,6,1,6,2,1,5,2,0,3,4,3,3,2,2,2,4,3,3,6,8
DE_71117,18,1,4,12,4,2,1,3,6,3,4,2,66,2,2,0,2,0,0,4,0,3,2,6,5,5,3,3,3,2,2,2,5,5
DE_71122,18,2,6,12,6,3,1,7,6,2,5,1,4,2,4,5,9,9,5,9,7,10,9,9,7,7,10,10,10,1,1,4,10,10
DE_71134,28,2,7,18,10,3,1,7,6,4,4,1,1,2,6,5,7,7,6,7,7,5,6,9,7,8,5,3,6,3,3,4,6,8
DE_71135,18,2,4,11,2,3,1,2,2,3,4,2,2,2,3,2,2,2,2,2,3,3,4,2,2,1,7,6,8,3,2,4,2,3
DE_71143,19,1,5,11,3,3,1,0,2,1,5,1,4,2,3,4,6,4,4,5,5,3,4,6,5,7,3,3,3,3,3,3,6,3
DE_71152,18,2,4,12,6,3,1,5,6,2,5,2,66,2,3,5,6,6,5,8,6,5,6,9,9,9,8,8,8,3,1,3,8,8
DE_71158,18,1,4,12,5,3,1,6,6,2,5,1,1,2,4,5,5,5,5,5,5,4,5,5,5,5,7,8,7,1,1,2,5,8
DE_71222,18,2,4,11,4,3,1,4,6,3,5,1,1,2,7,3,10,3,2,3,0,3,0,10,2,8,3,0,5,4,2,4,10,7
DE_71273,25,1,7,18,8,1,1,2,2,1,6,1,4,2,2,3,3,3,3,6,3,4,3,7,7,9,9,8,9,1,1,1,9,9
DE_71283,18,2,5,12,4,3,1,2,2,2,5,1,66,4,7,2,5,5,0,3,0,0,0,4,5,3,2,2,0,3,2,4,4,7
DE_71295,25,2,7,18,9,2,1,4,6,3,5,1,1,2,5,1,8,2,1,5,2,2,3,7,8,8,8,9,10,1,1,4,10,9
DE_71297,18,1,3,10,3,3,2,2,6,3,5,1,1,2,3,0,3,0,0,0,0,0,3,3,0,3,3,3,6,2,2,3,4,5
DE_71325,18,1,4,12,3,3,1,3,6,4,5,1,1,2,4,1,7,2,1,2,3,2,3,4,6,5,4,5,3,4,3,4,6,7
DE_71340,RANGE:15–90,1,7,15,6,1,1,4,2,2,5,1,4,2,4,5,5,6,4,7,6,2,6,7,5,8,8,8,10,1,1,2,7,7
DE_71344,29,1,7,16,8,2,1,5,2,1,5,1,2,2,4,4,4,5,4,7,6,6,6,7,7,6,7,9,6,1,1,2,8,8
DE_71374,24,1,6,16,7,2,1,5,2,2,5,1,4,2,2,4,8,4,5,5,6,4,7,7,6,7,7,8,9,2,1,2,8,9
DE_71401,RANGE:15–90,2,3,12,5,2,1,5,6,1,6,3,1,1,3,8,8,7,8,7,7,7,7,6,7,6,6,6,8,3,2,4,8,7
DE_71420,21,1,6,13,6,2,1,5,2,1,5,1,7,2,5,3,6,4,3,5,3,6,5,6,7,6,7,7,7,1,2,2,8,10
DE_71430,18,1,6,12,5,1,1,2,6,1,6,1,2,2,7,6,7,7,5,9,7,6,6,7,8,8,6,7,7,2,2,2,8,8
DE_71489,16,2,2,9,3,3,1,6,6,3,5,1,1,2,7,2,2,2,2,6,2,2,3,6,3,7,8,8,8,2,2,4,0,9
DE_71494,26,1,7,18,8,2,1,5,2,2,5,1,7,2,7,2,6,7,3,7,6,4,7,7,6,7,7,7,8,2,2,2,9,9
DE_71507,21,2,6,13,5,1,1,5,2,1,6,1,2,2,6,6,7,6,6,7,6,6,7,6,7,7,8,9,8,1,1,2,9,10
DE_71524,25,1,7,12,5,3,1,4,6,2,4,1,3,2,2,0,0,0,0,0,0,0,0,7,3,8,0,0,5,4,4,1,8,5
DE_71526,28,1,7,16,7,2,1,4,6,2,4,1,1,2,6,3,5,5,5,6,5,4,5,6,7,7,5,7,6,2,2,4,2,7
DE_71535,18,2,4,12,5,3,1,5,6,2,5,1,1,2,3,6,7,7,6,6,7,7,9,7,7,7,8,9,9,2,1,2,10,8
DE_71536,18,2,4,12,5,3,1,6,6,2,6,1,1,1,6,7,7,8,7,8,7,8,9,7,8,8,8,8,7,2,2,2,9,9
DE_71547,49,1,6,12,5,4,1,4,2,3,5,1,1,2,6,5,7,6,6,6,6,4,7,6,4,3,5,4,6,2,3,4,7,7
DE_71552,18,2,4,12,5,3,1,3,6,2,5,1,1,2,6,0,7,0,0,4,0,2,3,2,1,3,3,2,4,2,2,4,7,9
DE_71569,24,1,7,14,4,3,1,4,2,3,4,1,7,1,6,7,9,8,7,8,7,7,9,7,6,7,8,7,8,2,2,2,7,6
DE_71572,17,1,4,6,1,3,1,2,6,3,6,3,66,3,3,3,0,5,4,4,4,5,2,8,3,10,7,8,3,1,3,3,7,10
DE_71599,18,2,4,11,3,3,2,5,6,2,5,3,66,2,6,5,7,4,5,8,5,5,7,5,6,7,3,6,6,2,2,2,9,7
DE_71600,RANGE:15–90,1,7,18,9,2,1,2,2,2,5,1,2,2,3,6,6,8,5,8,7,7,6,6,7,7,6,8,9,1,1,1,6,6
DE_71618,27,1,7,18,8,2,1,2,2,2,5,3,66,2,3,5,5,5,5,5,5,5,6,5,5,5,6,7,5,2,1,2,3,4
DE_71622,16,1,2,10,2,3,1,3,6,1,6,3,66,3,3,5,8,4,5,7,4,5,5,2,3,2,3,2,2,3,2,4,8,8
DE_71623,18,1,6,12,3,3,1,3,2,2,5,1,1,2,4,2,8,3,2,7,3,2,3,4,6,6,3,2,3,2,2,4,8,8
DE_71625,15–90,1,6,18,10,2,1,5,2,2,6,1,2,2,6,0,5,3,2,5,3,3,3,6,7,7,6,5,5,3,2,4,10,9
DE_71631,23,1,6,16,8,1,1,2,2,1,5,1,4,2,3,7,9,7,7,7,7,7,8,7,7,7,9,10,10,1,1,3,9,9
DE_71650,18,2,4,10,5,3,1,4,6,2,4,2,66,3,3,2,5,5,3,7,5,3,4,8,8,8,3,2,5,3,3,4,7,6
DE_71660,18,2,4,11,6,3,1,5,6,3,5,1,1,2,6,3,5,3,3,5,4,3,6,7,7,7,3,3,3,2,2,4,8,8
DE_71679,21,1,6,12,4,3,1,5,2,2,5,1,2,2,2,0,5,5,0,4,3,0,0,7,7,5,0,2,3,2,2,3,10,8
DE_71697,18,1,4,12,5,3,1,5,6,2,4,1,1,2,8,2,2,0,2,2,1,0,2,2,3,2,2,2,3,4,4,4,10,10
DE_71719,28,1,7,18,9,2,1,3,2,1,5,1,4,1,6,7,10,8,7,8,8,8,9,7,7,7,8,7,9,1,2,4,9,9
DE_71727,18,2,6,12,3,4,1,6,6,3,5,2,66,3,2,5,6,7,6,9,7,6,7,7,8,8,6,8,7,2,2,2,8,9
DE_71792,22,1,6,14,6,4,1,3,2,1,5,1,2,2,6,2,3,2,2,2,1,2,3,5,4,6,7,9,7,1,1,2,9,9
DE_71831,25,2,7,13,6,3,1,5,2,2,5,1,1,2,7,1,2,1,1,1,1,2,3,4,2,4,5,5,7,3,4,4,8,8
DE_71842,32,1,7,18,9,1,1,2,2,1,6,1,4,2,4,7,9,8,7,8,8,7,9,8,8,9,8,8,9,1,1,2,9,8
DE_71843,18,1,4,12,6,2,1,3,2,2,5,2,4,2,3,5,5,5,5,5,5,4,6,6,6,5,5,6,7,2,2,2,8,8
DE_71855,18,1,4,12,5,3,1,5,6,2,5,1,1,2,6,2,6,3,2,4,3,3,3,3,3,5,3,3,3,3,3,4,8,8
DE_71857,21,2,7,12,5,3,1,4,6,2,5,1,1,3,3,3,7,6,4,8,6,3,4,7,5,7,6,3,9,1,2,1,8,10
DE_71860,25,2,6,18,10,2,1,2,2,1,6,3,4,2,2,2,4,4,4,5,5,4,8,4,3,3,8,10,9,1,1,2,8,8
DE_71862,18,1,4,9,1,2,1,2,6,1,6,2,1,2,3,5,4,5,5,5,5,7,8,8,5,7,9,8,9,1,1,3,10,9
DE_71864,18,2,4,9,3,2,1,2,2,2,6,1,1,2,4,9,9,8,8,8,8,7,7,8,7,7,8,9,6,2,2,4,7,8
DE_71870,18,1,4,12,5,2,1,4,2,1,5,1,1,2,6,6,8,8,6,7,7,8,7,7,5,6,5,6,5,2,2,2,7,8
DE_71875,18,2,6,12,5,2,1,3,2,1,5,1,1,2,3,3,10,4,3,9,5,3,3,6,7,7,5,6,5,3,2,4,5,9
DE_71881,25,2,6,18,9,2,1,2,2,1,5,2,66,3,5,8,9,9,8,9,9,8,9,7,7,8,7,6,7,2,2,4,9,9
DE_71908,60,1,6,12,4,3,1,5,2,2,4,1,2,2,4,7,7,6,7,6,6,5,6,4,5,6,4,2,4,3,3,2,6,7
DE_71912,19,1,6,11,4,2,1,0,2,2,5,1,3,2,6,4,5,5,4,6,5,5,4,7,8,8,6,5,7,2,2,1,10,10
DE_71924,22,1,6,14,6,2,1,2,2,1,5,1,1,2,7,6,8,6,6,7,6,5,9,7,8,8,9,9,9,1,1,4,9,9
DE_71938,32,2,6,20,7,2,1,5,6,2,5,1,1,2,6,4,5,5,4,5,5,6,5,6,6,5,6,5,5,2,2,4,8,9
DE_71943,23,1,7,13,5,3,1,5,2,2,4,1,2,2,3,7,5,7,7,6,6,7,6,5,5,6,5,4,6,3,3,2,6,5
DE_71960,15–90,1,4,12,5,3,1,4,2,2,4,1,6,2,8,0,5,1,0,5,0,2,0,3,2,3,2,0,3,4,4,4,5,5
DE_71967,25,1,6,14,6,3,1,3,6,1,6,1,4,2,6,3,4,3,3,4,3,3,5,5,2,3,7,6,8,2,3,4,9,8
DE_71974,26,1,7,18,9,3,1,5,6,2,5,1,2,2,4,6,9,9,6,7,9,8,9,7,8,8,7,9,9,1,1,1,10,9
DE_71982,23,1,4,14,5,3,1,5,6,2,5,1,1,2,4,8,8,5,6,8,5,8,8,6,5,7,3,3,5,3,3,2,10,10
DE_71984,22,1,6,16,7,1,1,3,2,2,5,3,66,2,5,8,8,8,8,8,8,8,9,6,7,6,7,7,8,3,3,3,9,9
DE_72014,18,2,4,9,2,3,1,3,6,3,5,1,2,2,3,4,7,4,4,6,5,5,8,6,7,7,5,2,5,1,2,1,7,9
DE_72020,20,1,6,12,4,3,2,3,2,2,5,1,66,4,6,2,6,3,3,3,3,3,2,3,0,0,7,6,9,2,2,4,5,7
DE_72049,23,1,6,16,6,2,1,3,6,1,5,1,1,2,3,5,6,5,5,6,6,5,8,8,7,7,7,8,8,2,2,4,8,8
DE_72056,25,2,6,18,10,2,1,5,6,1,5,1,1,1,6,9,10,9,9,9,9,9,8,8,8,8,6,6,7,2,2,2,9,9
DE_72058,24,2,7,16,8,2,1,5,6,2,5,1,1,2,6,6,8,7,6,7,6,6,6,7,8,7,9,8,9,2,2,5,10,9
DE_72067,25,1,6,12,8,2,1,2,2,1,5,1,2,2,7,2,7,7,2,5,5,4,7,7,3,7,6,6,7,2,2,4,7,9
DE_72070,RANGE:15–90,1,4,11,6,3,1,3,2,2,4,2,3,3,2,2,5,5,3,5,2,1,3,6,6,6,6,7,5,2,2,2,3,6
DE_72084,18,1,4,12,5,3,1,5,2,1,5,1,1,2,2,2,6,3,2,8,2,2,7,7,4,9,2,2,3,3,3,4,10,10
DE_72101,18,1,4,11,3,2,1,4,2,1,5,1,4,2,7,5,6,3,5,5,4,3,4,5,5,8,9,9,9,1,2,4,9,9
DE_72110,30,2,2,12,4,3,1,5,6,3,4,1,1,2,6,6,8,5,7,7,6,6,7,9,7,9,3,5,4,2,2,4,8,8
DE_72126,32,1,7,18,9,2,1,3,2,1,6,3,66,2,4,3,7,5,3,5,5,7,5,7,8,8,7,8,8,2,2,2,10,10
DE_72134,18-19,1,4,12,5,3,1,2,2,2,6,2,1,3,4,3,9,6,4,6,6,5,5,6,7,7,2,2,2,2,2,4,7,7
DE_72144,18,1,4,12,4,3,1,4,2,2,4,1,2,2,8,0,5,2,0,2,2,2,0,5,7,7,2,4,4,3,3,4,5,5
DE_72205,18,2,4,11,6,2,1,4,2,2,5,1,1,2,7,4,7,7,4,6,6,6,6,7,8,8,5,6,6,3,2,4,9,9
DE_72230,17,1,6,12,5,3,1,5,2,3,6,3,66,2,2,5,5,4,4,4,4,7,7,10,7,7,4,5,3,3,3,4,10,8
DE_72233,18,2,4,11,5,3,1,4,6,3,4,1,2,2,6,5,7,7,6,7,7,5,6,7,7,7,6,5,7,2,2,4,5,5
DE_72277,15,1,2,6,1,3,1,3,6,1,6,3,66,3,4,9,9,8,8,9,8,8,9,5,3,4,8,9,10,2,1,2,9,9
DE_72346,20,2,6,13,6,3,1,6,6,3,5,1,1,2,4,8,10,10,9,8,9,9,9,9,6,9,7,7,8,2,2,2,10,9
DE_72348,18,2,4,12,3,4,1,6,6,2,4,1,1,2,3,6,8,6,6,7,5,2,7,9,9,8,5,5,5,3,3,2,8,8
DE_72360,18,2,4,9,3,3,1,5,2,2,4,1,1,2,6,1,5,0,2,4,0,1,3,4,5,4,6,6,6,2,2,3,8,8
DE_72363,28,2,6,18,9,2,1,3,2,1,5,1,3,2,7,6,7,7,6,7,7,7,7,7,6,6,7,8,8,1,1,2,8,8
DE_72376,18,2,3,12,5,3,1,5,6,3,5,1,1,2,4,2,5,5,2,4,5,5,5,7,7,5,3,5,3,2,3,2,9,8
DE_72385,22,1,6,12,5,1,1,3,2,2,5,2,66,3,3,4,9,5,4,6,5,5,3,6,5,6,3,3,3,3,3,4,9,8
DE_72397,16,1,2,6,2,3,1,2,6,1,5,3,66,3,2,1,2,1,1,2,1,1,2,5,5,4,9,8,9,1,1,1,5,4
DE_72413,18,2,2,11,4,2,1,2,2,1,4,2,66,2,2,6,7,6,6,6,6,5,7,7,6,7,6,7,7,3,3,2,7,8
DE_72445,18,1,4,12,4,3,1,3,2,2,5,1,1,2,2,4,7,6,3,5,6,5,7,3,6,6,6,4,3,2,3,4,8,8
DE_72447,34,1,6,18,9,2,1,2,2,1,5,1,2,2,3,5,7,6,5,8,7,7,8,6,6,6,7,7,8,2,2,4,8,8
DE_72449,18,1,4,12,5,2,1,5,2,3,4,1,2,2,3,6,6,6,5,6,6,6,6,7,4,7,7,5,7,2,2,3,6,7
DE_72457,15,1,2,12,5,3,1,2,2,2,6,2,66,3,7,3,3,3,2,2,1,0,1,5,7,5,3,4,2,2,4,5,2,6
DE_72472,19,1,5,12,3,2,1,3,6,1,4,2,1,2,6,2,6,3,2,6,3,4,5,5,6,6,6,6,3,1,1,4,8,8
DE_72481,18,2,4,12,5,3,1,4,6,3,5,1,2,2,6,2,4,2,3,3,3,2,2,5,1,3,5,6,7,2,3,2,2,5
DE_72501,21,1,6,12,5,2,1,3,2,2,5,1,2,2,4,3,6,3,3,5,3,3,3,5,5,5,6,6,5,2,2,4,7,7
DE_72537,21,1,6,12,5,3,1,3,2,1,4,1,2,2,6,3,2,2,3,3,3,3,4,8,5,8,2,2,3,3,3,4,8,9
DE_72551,18,1,2,12,3,3,1,3,6,3,5,1,2,2,3,2,4,0,0,2,0,3,4,6,5,7,3,4,5,2,2,2,7,7
DE_72552,28,1,7,18,9,1,1,3,2,2,5,3,66,2,3,6,8,8,6,7,8,7,8,6,6,5,8,8,8,1,2,1,8,8
DE_72553,22,2,6,14,4,3,1,4,2,2,4,1,5,2,7,0,5,2,0,3,0,2,2,3,5,4,2,0,3,3,3,5,7,8
DE_72566,32,1,7,18,9,2,1,2,2,1,6,1,55,2,3,6,8,9,6,8,7,8,9,7,7,7,5,6,6,3,2,2,8,8
DE_72576,30,1,6,19,9,2,1,4,2,1,4,1,2,2,5,7,7,7,7,7,6,7,7,7,6,7,6,7,8,2,2,4,9,9
DE_72577,18,1,6,12,5,2,1,2,2,2,5,1,1,2,6,5,8,7,5,8,6,6,7,8,8,8,3,2,7,2,2,4,9,9
DE_72583,25,1,2,13,4,3,1,6,6,3,4,1,2,2,2,6,9,7,7,7,7,7,6,8,8,7,8,8,8,2,2,2,5,5
DE_72606,30,2,7,20,7,1,1,2,2,1,6,1,4,2,4,5,5,6,5,7,7,6,5,7,7,8,7,6,8,2,2,2,8,8
DE_72607,18,1,4,12,5,2,1,3,6,1,5,1,2,2,3,2,4,3,2,6,3,3,3,5,5,5,6,7,7,2,2,3,9,7
DE_72608,19,2,4,12,5,3,1,5,6,4,3,1,1,2,4,2,4,4,2,4,4,3,4,5,4,5,3,3,4,4,3,3,3,5
DE_72609,18,2,4,11,5,3,1,5,2,2,5,1,4,2,6,6,6,6,6,7,5,5,5,4,2,2,8,8,8,1,1,4,9,9
DE_72617,18,2,4,9,2,2,1,3,2,2,5,3,66,3,4,5,5,5,5,6,5,4,6,5,4,3,7,7,8,2,3,3,5,6
DE_72619,19,2,4,12,5,3,1,3,6,3,4,1,2,2,3,1,5,3,3,4,2,2,3,6,2,2,3,6,6,3,2,2,4,7
DE_72624,21,1,6,14,5,2,1,5,2,1,5,1,4,2,3,5,8,8,5,5,7,6,8,7,7,7,8,8,8,1,1,4,8,9
DE_72641,26,1,7,18,9,1,2,3,2,1,5,3,66,2,3,5,5,6,5,5,5,7,7,5,5,5,8,8,8,1,1,4,10,8
DE_72646,22,1,6,13,6,3,1,5,6,3,5,1,1,2,4,4,6,7,5,4,5,6,4,7,6,6,2,3,6,2,2,2,7,8
DE_72677,22,2,6,16,7,2,1,1,2,2,6,1,4,2,3,6,8,8,6,8,8,7,8,8,8,7,8,9,9,2,1,1,8,8
DE_72688,30,2,7,20,8,1,1,3,2,1,5,1,2,1,3,6,7,7,6,7,6,7,8,4,4,4,6,7,7,2,2,4,8,8
DE_72710,19,1,7,14,6,2,1,5,2,2,4,1,1,2,6,2,6,3,3,7,2,3,3,5,4,3,6,6,4,3,2,4,7,6
DE_72720,RANGE:15–90,1,7,16,6,3,1,3,2,1,6,1,1,2,3,9,9,10,9,10,9,9,9,9,10,10,7,7,8,2,2,2,9,8
DE_72723,18,1,6,12,5,1,1,5,6,1,6,1,4,1,3,4,7,6,4,6,6,6,7,6,7,7,7,8,9,1,1,2,9,8
DE_72737,24,2,4,16,5,3,1,4,6,3,5,1,2,2,6,2,6,3,3,2,3,4,4,2,3,5,5,6,7,2,2,4,6,8
DE_72763,25,1,7,18,9,1,1,3,6,2,5,1,1,2,7,5,8,5,4,9,4,4,7,6,5,6,2,2,4,2,3,4,9,9
DE_72773,16,1,2,12,2,2,1,5,6,1,5,3,1,2,6,8,9,9,8,8,9,7,9,3,3,3,6,7,8,2,3,4,10,10
DE_72803,23,1,6,16,6,2,1,6,6,2,4,1,2,2,6,5,7,6,6,7,6,6,7,9,8,9,6,6,9,2,2,4,8,8
DE_72805,21,1,6,13,6,2,1,5,2,1,5,1,1,2,4,3,6,5,4,6,5,4,5,8,7,7,8,8,9,1,1,1,9,9
DE_72876,18,1,4,12,3,3,2,2,2,3,5,1,6,3,7,1,3,3,2,3,3,2,3,5,5,5,2,3,5,4,4,4,8,5
DE_72888,18,1,4,11,2,3,1,0,2,3,4,1,66,3,3,0,3,0,0,0,0,0,0,5,2,3,3,5,4,3,3,2,5,8
DE_72902,17,2,4,6,5,3,1,0,6,1,6,3,66,3,2,5,8,5,5,5,5,3,7,7,7,7,7,8,3,3,1,4,10,9
DE_72904,40,1,6,12,2,2,1,5,2,3,4,1,3,2,4,2,7,5,2,7,5,5,5,5,5,5,2,0,2,3,3,2,7,7
DE_72908,19,1,6,12,3,2,1,5,2,1,5,1,1,2,1,0,9,0,0,2,0,2,2,7,3,7,3,3,3,3,2,3,8,8
DE_72927,17,2,4,14,3,3,1,2,6,1,6,2,4,2,4,6,8,8,7,7,8,8,7,4,2,3,6,7,9,2,2,1,7,8
DE_72931,32,1,4,18,10,2,1,3,2,1,4,1,4,2,6,8,8,8,8,8,8,8,8,6,3,3,8,10,9,1,1,2,7,8
DE_72946,16,1,4,9,2,3,1,2,6,1,6,2,66,2,3,6,6,6,6,6,6,7,6,6,7,8,7,7,6,2,2,4,7,7
DE_72960,19,1,4,12,5,2,1,1,6,1,6,1,4,2,3,5,7,5,4,5,5,5,7,6,6,7,9,9,9,1,1,2,8,8
DE_72964,21,2,5,14,5,3,1,5,6,2,5,1,1,2,3,5,5,5,5,5,5,6,7,7,8,8,9,8,9,1,1,2,9,8
DE_72978,22,2,6,13,6,1,1,2,2,1,5,3,66,2,2,0,2,5,2,5,5,4,1,4,5,3,6,3,7,3,3,3,8,8
DE_72984,22,1,6,14,5,2,1,2,2,2,5,1,1,2,2,6,3,8,6,6,7,6,6,6,4,3,6,5,4,3,3,4,6,6
DE_73007,18,2,3,12,3,3,1,5,6,3,5,1,2,2,6,0,2,0,0,3,0,3,2,4,3,5,2,2,5,4,4,4,5,8
DE_73060,18,1,5,12,4,2,1,3,2,1,5,1,7,2,4,5,6,6,5,6,6,5,7,6,7,7,6,7,7,2,1,2,8,8
DE_73061,23,1,6,14,5,2,1,2,2,1,5,1,4,2,2,4,4,4,4,5,4,2,4,6,5,6,8,7,7,2,1,2,9,8
DE_73062,23,2,7,17,9,2,1,5,6,1,5,1,2,2,3,6,6,5,6,7,5,5,9,8,7,8,8,8,8,2,2,1,8,7
DE_73066,18,2,6,9,1,2,1,4,2,2,5,3,66,2,2,4,6,5,5,5,5,5,7,5,4,5,5,3,4,3,3,2,9,9
DE_73067,23,2,6,16,8,2,1,3,2,2,4,1,2,1,3,7,8,8,7,7,8,7,9,8,7,8,8,9,9,1,2,1,8,7
DE_73068,22,1,6,16,6,3,1,4,6,2,5,1,1,2,7,3,9,7,3,7,6,2,9,7,8,7,5,7,8,2,2,4,9,8
DE_73126,25,2,7,18,9,2,1,5,6,2,5,1,2,2,5,5,7,7,5,6,8,6,7,5,5,5,5,5,3,3,2,2,8,8
DE_73157,18,1,5,12,3,3,1,3,2,1,5,1,4,2,4,7,7,7,7,7,7,7,7,7,7,5,7,8,9,1,1,1,7,7
DE_73213,23,2,6,12,3,2,1,2,6,1,6,1,4,2,4,5,3,5,5,6,5,6,6,6,7,7,7,8,8,1,1,2,6,8
DE_73215,20,1,6,2,5,3,1,2,6,2,5,1,2,2,6,6,8,7,5,6,5,4,7,8,8,8,5,5,4,2,2,4,8,7
DE_73233,22,1,6,13,5,2,1,2,2,1,5,1,1,2,6,3,5,3,3,5,3,3,7,7,6,7,6,7,8,1,2,4,10,10
DE_73256,18,2,4,12,6,3,1,2,6,2,5,1,1,2,3,3,4,4,4,3,5,7,7,4,6,3,7,8,9,1,2,2,10,9
DE_73270,18,1,6,12,4,2,1,6,2,2,5,1,6,2,6,0,5,0,0,5,0,1,0,6,5,7,2,2,4,4,4,4,8,9
DE_73287,18,1,7,12,5,2,1,2,2,1,5,1,1,2,6,4,5,4,3,4,4,5,5,6,6,7,7,7,7,2,2,4,6,7
DE_73317,21,2,7,12,4,2,1,2,2,3,4,3,6,3,8,2,4,0,5,0,2,0,3,3,2,2,0,0,2,4,4,4,0,4
DE_73320,15,2,2,9,2,3,1,6,6,3,4,1,1,2,4,1,7,7,3,8,7,5,7,5,8,9,6,5,7,2,2,4,4,5
DE_73323,18,1,6,11,5,3,1,4,2,1,4,1,1,2,7,3,4,4,3,8,4,3,7,4,6,6,5,7,5,2,2,4,9,9
DE_73332,18,2,4,12,3,3,1,5,6,3,4,1,1,2,4,4,5,4,4,5,6,7,8,4,2,2,3,6,7,3,3,2,8,9
DE_73334,18,1,4,12,5,3,1,3,2,2,5,2,4,2,4,2,6,2,4,5,5,3,3,5,5,5,7,5,8,2,2,2,8,8
DE_73356,18,1,6,12,5,2,1,5,2,2,4,1,1,2,3,5,9,6,5,7,6,5,6,8,5,7,5,5,5,2,3,2,8,8
DE_73358,22,1,6,12,5,2,1,6,2,1,5,1,1,2,6,5,6,3,5,6,6,4,7,6,6,7,3,4,4,2,3,4,9,9
