unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
IT_64140,19,1,4,12,6,2,1,4,2,1,5,2,3,5,4,8,7,4,6,7,7,7,7,7,7,6,7,7,2,2,4,8,9
IT_67030,18,1,4,12,5,3,1,5,2,2,5,1,3,5,0,6,0,0,0,0,6,0,7,7,7,0,0,2,2,3,3,7,7
IT_54126,16,1,4,9,1,3,1,5,6,1,6,1,3,3,0,5,1,0,5,2,2,3,6,6,5,7,8,8,1,1,3,8,7
IT_51300,15,2,2,8,3,3,1,5,6,2,5,1,2,3,3,10,4,3,5,4,4,5,1,2,2,5,5,5,2,2,2,8,7
IT_68063,18,2,6,13,2,3,1,5,2,3,6,1,4,7,3,4,4,3,4,4,4,3,7,7,5,0,0,0,4,4,2,3,5
IT_79203,28,1,7,18,7,2,1,5,2,2,4,1,2,3,4,5,6,4,5,4,4,4,6,6,5,6,6,6,2,2,3,7,7
IT_83280,21,2,6,15,5,2,1,4,2,1,6,1,2,4,6,6,6,6,6,6,7,6,6,6,6,6,6,6,2,2,2,7,7
IT_79655,24,2,6,12,5,3,1,5,6,2,5,1,2,3,4,7,6,4,6,6,6,6,7,7,7,7,8,7,2,2,2,7,7
IT_84045,18,2,4,12,5,3,1,6,6,2,4,1,2,4,5,6,4,5,5,4,6,6,4,3,3,3,4,5,4,3,4,7,7
IT_59204,18,2,4,12,5,3,1,7,6,3,5,1,3,2,4,6,6,4,4,6,4,4,3,3,3,5,5,5,2,2,3,7,7
IT_60341,15,2,2,8,2,3,1,6,6,3,5,1,2,2,4,6,6,5,4,6,4,6,4,3,4,8,7,7,1,1,2,7,7
IT_82780,23,2,7,16,9,2,1,3,2,1,5,1,3,3,1,10,4,1,9,4,4,4,2,9,9,6,6,8,2,3,2,8,8
IT_81058,15,1,2,8,3,4,1,7,6,3,5,1,2,7,0,6,2,3,7,3,7,5,7,4,2,0,0,0,4,4,4,7,7
IT_68142,18,2,2,9,3,3,1,7,6,3,5,1,2,2,6,7,6,6,6,6,6,6,6,6,6,5,4,3,4,3,2,7,7
IT_82039,18,2,2,8,2,3,1,6,6,3,5,1,2,4,4,5,5,4,8,5,6,5,6,7,7,4,4,4,3,3,4,7,6
IT_63135,18,2,1,5,2,3,1,7,6,2,4,1,3,3,7,8,8,6,10,8,6,8,2,2,2,8,9,9,1,2,3,8,8
IT_51547,18,2,6,12,3,3,1,5,2,2,5,1,2,6,6,7,8,6,6,8,9,7,4,6,5,3,3,3,2,2,4,8,8
IT_84568,18,2,2,9,3,3,1,6,6,3,5,1,2,4,4,7,6,4,6,6,7,7,2,3,2,3,7,2,3,3,4,8,8
IT_74753,19,2,4,12,4,3,1,5,2,2,5,2,3,3,2,5,3,2,3,3,3,3,3,5,4,8,8,8,1,1,2,7,8
IT_57731,22,1,6,16,9,3,1,3,2,2,4,1,3,3,0,7,2,0,6,2,3,3,3,3,3,3,3,3,2,3,4,6,6
IT_55488,25,2,7,18,7,3,1,7,6,3,5,1,2,2,3,7,2,3,7,3,6,4,7,7,7,7,7,8,2,2,4,7,8
IT_55200,25,1,2,12,5,3,1,6,6,3,4,1,2,5,2,6,3,3,5,3,3,4,4,4,4,6,7,6,2,2,3,6,6
IT_78898,18,2,4,12,5,3,1,4,2,2,5,1,3,3,5,5,4,4,3,3,5,4,5,3,3,7,8,7,1,2,3,6,7
IT_71343,18,2,4,12,3,3,1,5,2,2,5,1,2,3,5,7,7,5,5,7,6,3,4,6,5,6,4,5,4,3,4,6,5
IT_76319,24,1,7,16,6,3,1,5,2,2,5,1,3,4,7,6,7,6,7,7,6,7,7,7,7,7,8,7,1,1,2,7,7
IT_82573,35,2,6,13,5,3,1,5,6,3,5,1,2,3,5,6,5,5,6,5,6,6,4,5,5,4,4,5,3,2,4,7,7
IT_67927,22,1,6,13,5,3,1,5,2,2,5,1,3,3,3,5,5,3,4,5,5,5,5,5,4,5,6,3,3,3,3,7,6
IT_80895,16,1,4,9,3,1,1,5,6,1,6,3,2,3,4,7,6,5,6,7,7,7,6,5,4,8,9,10,1,1,3,6,4
IT_71696,28,2,7,18,7,3,1,5,6,1,6,1,2,5,3,9,5,2,5,5,5,6,5,6,3,5,5,6,4,2,2,9,8
IT_84049,15–90,1,7,19,8,2,1,3,2,2,6,1,2,3,5,5,6,5,6,5,2,6,2,3,2,10,10,10,1,1,2,8,6
IT_63205,26,1,7,18,7,1,1,3,2,1,5,1,2,4,6,6,6,6,6,6,6,7,7,8,8,6,8,7,2,2,2,7,7
IT_67500,15,2,1,8,3,3,1,6,6,3,5,3,2,4,4,5,3,3,4,4,4,6,4,4,4,8,8,8,1,1,2,6,6
IT_59617,15,2,2,8,3,3,1,6,6,3,5,1,4,6,0,2,0,0,0,0,5,2,4,5,5,2,0,0,4,3,3,7,7
IT_53020,19,2,4,12,5,2,1,5,2,2,5,2,2,3,2,7,3,4,5,5,3,4,7,5,7,7,6,8,2,2,2,8,10
IT_55530,18,2,4,11,4,3,1,6,6,3,4,1,2,7,3,5,5,2,2,5,7,5,0,2,0,0,0,0,3,4,5,9,9
IT_84729,15,2,4,8,3,2,1,5,6,2,5,2,2,3,3,5,4,3,5,3,5,4,6,3,2,7,8,9,1,1,2,8,9
IT_56079,18,2,6,12,4,3,1,7,6,2,5,1,2,4,3,8,4,3,5,4,4,5,6,7,6,6,5,6,2,2,2,8,8
IT_72925,19,1,4,13,6,3,1,5,2,1,6,1,3,9,0,2,0,0,0,0,5,2,5,6,6,0,0,0,4,4,3,10,9
IT_81643,24,1,6,18,8,3,1,5,6,2,5,1,3,3,0,6,0,0,5,0,3,2,2,2,2,7,7,7,2,2,4,7,8
IT_70733,18,2,4,12,5,3,1,5,2,3,5,2,2,4,6,5,5,5,8,5,2,5,3,0,0,0,2,3,3,3,3,4,6
IT_85954,21,2,6,13,2,3,1,7,6,3,5,1,2,4,4,6,6,4,5,4,5,7,2,2,2,3,4,3,4,3,5,6,7
IT_63200,18,1,7,13,5,3,1,7,6,2,6,1,2,3,5,7,7,4,6,7,6,3,6,6,6,4,6,7,2,2,3,8,6
IT_77159,16,1,2,8,2,3,1,3,2,1,6,2,2,3,6,6,6,6,6,6,6,7,7,7,7,7,6,5,2,3,3,8,8
IT_53844,18,2,4,12,4,2,1,4,2,1,5,1,2,2,4,5,5,4,6,5,5,6,6,7,7,8,8,9,2,1,3,8,8
IT_56632,18,2,6,13,6,3,1,5,6,1,5,1,2,3,2,10,6,3,5,5,2,6,5,5,7,7,8,3,3,2,2,7,8
IT_55777,25,1,7,21,9,3,1,3,6,2,5,3,3,3,5,6,5,5,6,6,6,6,6,7,7,6,7,6,2,2,4,7,6
IT_72808,25,1,7,18,6,1,1,3,2,1,4,3,3,3,6,6,5,6,4,4,6,6,5,6,5,8,8,7,2,2,2,7,7
IT_70788,16,2,2,8,3,3,1,5,6,3,6,1,2,5,4,7,4,4,5,4,5,5,4,4,4,4,4,4,3,3,4,7,7
IT_73114,18,2,2,8,2,3,1,5,6,2,5,1,2,3,2,2,2,2,4,2,3,6,2,2,2,4,6,4,2,4,2,8,6
IT_68152,20,2,4,14,6,3,1,5,6,2,5,1,2,3,4,5,4,4,5,4,4,3,7,7,7,8,9,8,1,1,4,8,8
IT_62568,18,2,4,13,4,3,1,7,6,2,5,1,3,4,0,3,0,0,4,0,0,0,0,0,0,2,0,2,4,2,4,10,10
IT_82520,18,1,2,11,4,3,1,7,6,2,5,1,2,3,4,8,6,4,6,8,4,6,5,2,4,7,7,8,2,2,4,8,7
IT_70364,18,2,7,13,5,3,1,5,6,1,5,1,3,3,2,4,1,2,2,2,2,3,2,2,2,2,2,3,3,3,2,7,6
IT_77467,15,2,1,5,2,3,1,5,6,3,5,1,3,2,3,5,6,3,4,6,5,5,6,7,5,2,3,3,3,3,3,6,7
IT_67849,18,2,4,12,5,3,1,5,6,3,5,1,2,3,0,10,0,0,6,0,5,0,6,7,5,2,2,0,3,4,1,6,6
IT_50415,18,1,2,8,3,3,1,7,6,3,5,1,2,2,2,7,2,3,6,3,5,5,4,4,5,6,7,6,2,3,3,7,7
IT_74676,18,2,2,9,3,3,1,7,6,2,4,1,2,3,6,9,8,4,8,9,8,8,2,4,3,2,2,2,3,3,4,8,8
IT_60859,24,2,6,8,2,3,1,5,6,3,4,1,3,3,0,6,1,0,6,1,2,2,2,2,2,4,2,2,2,3,2,6,6
IT_59368,34,2,2,12,3,3,1,7,6,2,5,1,2,7,1,9,0,1,1,0,2,2,7,7,7,3,2,4,3,3,4,10,10
IT_76256,22,1,6,16,6,3,1,5,2,1,5,1,2,3,6,6,6,6,6,6,6,6,6,7,7,6,5,6,2,2,3,8,8
IT_66650,18,2,4,13,5,2,1,3,2,1,6,1,2,4,0,6,6,2,7,6,4,5,8,7,8,5,8,4,2,1,4,10,10
IT_74314,16,2,6,9,3,1,1,6,6,3,2,3,4,3,0,5,0,2,4,3,2,1,2,1,2,3,2,3,3,3,4,2,2
IT_52452,25,1,7,20,8,2,1,3,2,1,5,1,2,3,5,5,5,5,6,5,6,5,5,5,5,5,6,5,2,2,3,9,7
IT_52250,29,1,7,18,6,2,1,6,2,1,6,2,2,3,5,6,5,5,6,3,3,3,6,6,6,7,8,9,1,2,2,9,9
ES_80879,23,2,6,16,7,3,1,2,6,3,5,1,1,2,7,8,8,7,8,8,8,8,8,8,8,10,9,10,1,1,2,8,8
ES_72215,18,2,4,10,4,3,1,2,6,3,5,1,2,4,2,6,2,0,2,2,2,8,7,9,9,4,3,4,2,3,1,9,7
ES_65128,18,2,2,9,3,3,1,7,6,2,5,1,2,6,0,10,0,0,4,0,0,1,8,6,8,6,6,5,2,2,4,8,8
ES_79951,30,2,7,13,9,3,1,4,6,1,5,1,2,3,2,6,5,2,7,5,7,6,7,8,8,7,8,8,1,1,2,8,8
ES_75603,32,2,6,18,9,3,1,3,6,3,5,3,2,2,6,7,7,4,7,6,5,8,7,6,7,8,8,9,2,2,2,9,8
ES_56557,16,1,2,6,1,3,1,4,2,3,5,1,2,3,2,6,4,3,6,5,3,6,8,6,7,6,6,8,2,3,3,8,7
ES_54408,22,2,6,14,5,2,1,2,2,1,6,1,2,3,0,7,2,0,2,3,3,5,6,7,7,10,9,10,1,1,2,10,10
ES_61100,15,1,2,10,3,3,1,3,2,3,5,1,2,3,0,7,0,0,5,0,0,3,7,6,8,3,3,3,2,2,4,8,8
ES_76227,25,2,7,16,9,1,1,2,2,2,5,1,2,3,5,10,10,6,8,10,0,10,3,5,3,9,8,9,3,1,4,7,8
ES_81999,23,1,6,2,3,3,1,2,2,2,5,1,2,3,0,7,1,0,1,1,0,2,6,2,4,6,4,6,2,2,5,9,8
ES_79983,30,1,7,16,6,2,1,3,6,1,5,1,2,4,5,8,6,5,5,6,6,6,5,5,6,6,5,6,2,3,3,9,9
ES_61574,22,2,6,6,4,3,1,5,2,2,5,2,2,6,5,6,6,5,6,6,6,5,6,6,6,6,2,6,2,2,3,7,7
ES_74748,18,2,4,12,5,3,1,2,6,2,5,1,2,2,0,9,0,1,9,0,0,2,9,9,9,8,7,8,2,2,2,10,10
ES_70752,21,1,6,12,3,3,1,2,2,2,5,1,2,5,0,5,3,0,3,3,2,5,5,4,5,6,6,6,2,2,2,8,8
ES_61118,22,2,7,12,4,2,1,3,2,1,5,3,2,3,6,7,7,6,6,7,7,8,8,9,8,9,9,8,2,2,3,9,9
ES_85917,17,2,4,10,2,2,1,5,2,3,4,3,2,3,6,8,7,5,6,7,7,6,6,6,6,6,6,7,2,2,3,8,6
ES_79030,30,1,4,10,3,2,1,2,2,2,5,1,2,3,6,9,7,4,6,4,7,6,5,6,6,8,9,8,2,2,3,6,6
ES_86061,32,1,7,18,9,1,1,1,2,2,5,3,2,2,4,6,8,4,5,8,7,8,5,7,7,9,9,9,1,1,1,6,7
ES_85209,26,1,7,19,8,1,1,2,2,2,5,1,1,6,3,5,2,3,8,2,8,8,5,7,8,9,9,9,2,2,2,8,8
ES_86206,25,2,7,18,8,3,1,5,6,2,4,1,2,4,4,7,0,3,4,0,1,2,7,7,7,7,8,8,1,1,4,7,8
ES_69802,28,1,6,20,8,3,1,2,2,2,5,1,2,6,0,8,3,0,6,3,2,3,5,3,3,2,2,3,2,3,4,8,7
ES_63150,30,1,6,19,9,2,1,3,2,1,5,1,2,6,2,4,2,3,8,2,4,3,3,7,7,6,6,5,2,2,2,9,9
ES_80620,28,1,7,18,9,2,1,2,2,1,5,1,2,3,3,5,4,3,6,4,4,4,6,7,7,8,7,8,1,1,2,8,8
ES_57076,40,1,4,9,10,3,1,3,6,2,5,1,2,5,0,6,1,1,4,1,8,1,3,2,3,8,7,8,1,2,1,10,10
ES_73683,18,1,1,6,2,4,1,5,6,3,2,1,3,3,0,2,0,0,0,0,2,2,2,2,2,0,0,0,4,4,2,5,7
ES_85928,18,1,4,10,4,3,1,5,6,1,5,1,3,8,0,8,0,0,0,0,0,0,3,3,3,0,0,2,4,4,4,10,10
ES_56311,26,2,7,20,9,1,1,3,2,2,4,1,2,6,0,5,0,0,0,0,0,0,0,3,2,0,0,0,4,4,4,7,7
ES_55543,23,2,6,14,6,3,1,5,6,3,5,1,2,3,5,6,6,3,6,6,6,6,7,7,7,7,4,7,3,3,5,8,8
ES_64467,18,2,2,9,3,3,1,4,6,2,5,1,2,3,8,8,7,7,7,6,6,7,6,7,7,7,7,7,2,2,3,7,7
ES_72688,30,1,7,16,6,3,1,0,6,2,5,1,1,2,4,8,6,4,8,7,6,6,9,8,9,9,9,10,1,1,1,8,6
ES_71172,18,1,6,12,3,2,1,3,6,1,5,1,3,3,0,2,0,0,1,1,1,2,3,3,3,7,5,7,2,2,4,8,8
ES_69176,20,2,6,12,3,2,1,2,2,2,6,1,2,3,5,7,6,5,6,5,6,3,3,7,6,8,8,9,1,1,2,3,9
ES_67925,23,2,6,14,5,4,1,7,6,3,4,1,4,3,0,5,0,0,5,0,5,2,4,4,5,9,9,8,1,1,1,7,7
ES_74752,25,2,6,12,2,2,1,4,6,2,5,1,2,3,3,8,5,4,6,5,4,4,7,8,7,8,7,7,1,1,4,8,8
ES_59471,30,1,7,19,10,2,1,2,2,2,5,1,2,3,3,7,3,3,6,4,4,3,6,7,7,9,8,8,1,1,1,7,7
ES_83548,15,1,1,6,1,3,1,5,2,3,5,2,3,2,2,4,3,1,8,5,2,4,3,4,5,5,3,5,2,3,5,6,6
ES_78321,16,1,2,10,3,4,1,6,6,3,5,1,2,5,0,6,0,0,2,0,1,2,2,1,2,3,4,5,4,3,4,5,6
ES_80383,16,2,6,12,7,3,1,5,6,3,4,1,2,6,0,8,6,2,10,6,5,5,7,6,8,5,5,5,3,3,4,10,6
ES_67379,18,1,5,12,5,2,1,2,2,2,5,1,2,5,5,5,5,5,5,5,6,7,5,5,7,8,8,8,1,2,2,10,10
ES_65495,26,2,7,16,5,2,1,3,2,3,4,1,2,5,8,8,8,8,8,8,8,7,5,7,7,4,4,3,3,3,4,7,5
ES_58628,21,1,6,12,6,2,1,3,2,1,5,1,2,4,0,5,0,0,0,0,0,0,5,3,3,0,2,2,3,3,1,8,8
ES_81142,18,1,2,10,2,3,1,4,2,2,5,1,2,3,0,8,2,0,3,2,2,3,5,5,2,2,2,2,3,3,3,7,5
ES_64299,18,1,2,6,2,1,1,4,2,2,4,1,3,4,0,4,0,0,1,0,2,2,4,3,1,6,6,8,2,2,4,7,5
ES_72928,RANGE:15–90,2,4,6,3,4,1,6,6,3,3,1,2,3,0,0,0,0,5,0,3,0,0,10,9,3,3,2,4,4,2,10,5
ES_75669,16,2,4,10,3,2,1,3,6,3,6,3,2,4,5,5,5,5,7,5,7,10,8,7,7,7,5,8,2,2,1,8,8
ES_57578,32,2,7,18,4,3,1,3,6,3,5,3,3,3,2,6,5,2,7,5,0,3,5,5,5,7,7,8,1,4,2,5,7
ES_58823,16,1,1,10,1,3,1,2,2,2,6,2,2,2,1,5,4,1,4,4,3,2,4,2,5,1,0,3,3,4,1,9,8
ES_78750,18,2,2,10,2,3,1,2,2,2,5,2,2,2,5,6,6,5,5,6,7,5,8,7,8,7,8,8,1,1,4,8,7
ES_51994,29,1,7,12,6,2,1,2,2,1,6,1,2,3,5,6,6,5,6,5,6,7,6,7,7,7,5,9,3,3,1,7,8
ES_55165,24,1,6,16,6,2,1,5,2,1,4,1,2,7,1,4,1,2,4,4,2,1,3,5,5,4,2,2,4,2,3,8,9
ES_80931,18,1,3,12,5,2,1,3,2,1,5,3,2,3,10,10,10,10,10,10,10,10,9,6,9,10,9,9,2,2,3,10,10
ES_76657,27,2,7,18,9,2,1,4,2,1,5,2,2,3,6,7,7,6,6,6,6,7,6,7,7,7,7,7,3,2,2,8,8
ES_62031,28,2,6,20,9,3,1,4,6,3,5,1,2,3,0,2,3,0,4,5,2,2,4,3,3,2,3,3,4,4,4,3,7
ES_53905,22,1,6,16,8,3,1,2,2,1,5,1,2,2,0,6,5,0,5,5,5,2,8,8,5,9,9,10,1,1,3,9,9
ES_51207,16,1,6,10,4,3,1,2,6,1,5,1,2,6,0,5,5,0,5,5,4,5,6,5,7,3,3,4,3,3,4,7,9
ES_83121,16,2,2,9,2,3,1,2,2,2,5,1,2,4,3,7,6,2,5,5,4,7,5,5,5,7,8,8,1,1,2,8,8
ES_56016,29,1,7,18,7,2,1,3,2,2,5,1,2,2,4,6,6,4,5,6,6,5,8,8,8,10,9,8,1,1,1,6,7
ES_55724,22,1,6,16,2,2,1,2,2,2,4,2,2,4,5,5,5,5,5,6,6,6,6,5,7,7,7,5,2,2,2,6,8
ES_80183,24,1,7,16,6,2,1,3,2,2,5,3,2,6,1,7,5,1,5,4,7,8,3,2,3,7,7,7,3,3,2,8,9
ES_67693,22,2,5,12,5,3,1,3,6,2,5,1,2,2,8,9,8,8,9,8,9,10,6,8,8,8,9,9,2,1,2,8,9
ES_75463,18,1,4,12,5,1,1,5,6,3,4,3,2,3,5,7,6,5,6,5,6,7,6,7,6,8,8,6,1,1,2,7,7
ES_50574,15,2,2,6,2,3,1,5,6,3,5,1,2,3,0,4,1,0,5,2,4,3,3,3,4,2,3,6,2,2,2,7,6
ES_79602,17,1,3,6,1,2,1,4,2,3,6,1,3,3,0,0,0,0,0,0,0,0,0,0,0,7,7,6,2,2,2,6,10
ES_83117,25,1,6,14,5,1,1,3,2,1,5,2,2,3,3,5,4,3,3,4,3,7,6,7,7,6,4,6,3,3,2,7,7
ES_59359,15,2,2,6,3,3,1,5,6,3,4,1,2,2,0,0,5,3,5,5,9,5,5,3,7,9,6,9,1,1,1,10,9
ES_53994,25,1,7,12,4,3,1,3,2,2,5,1,2,3,4,4,5,4,4,4,5,6,7,6,7,8,8,8,2,2,2,6,6
ES_63169,21,1,6,14,4,3,1,5,2,1,5,1,2,4,0,6,0,0,7,1,2,2,8,5,8,4,5,3,2,2,4,10,10
ES_77084,23,2,6,14,4,2,1,2,2,1,4,3,2,2,5,6,5,5,5,5,7,5,5,4,4,8,8,8,2,2,3,7,10
ES_79363,40,2,6,9,4,3,1,2,2,3,5,1,2,5,0,7,2,0,3,2,4,2,5,3,3,8,8,8,3,1,1,9,8
ES_52036,22,1,6,10,5,3,1,2,6,1,6,1,2,6,1,8,1,2,6,2,2,2,6,6,6,4,3,3,4,3,4,6,4
ES_65189,28,2,6,20,7,1,1,3,2,2,5,3,2,5,6,9,9,5,9,9,8,7,6,7,6,7,5,8,2,2,2,6,7
ES_70949,16,2,5,9,3,3,1,5,6,3,5,1,2,3,4,6,5,4,6,6,7,6,8,8,8,7,6,7,3,3,4,9,9
ES_58696,57,1,1,6,2,3,1,5,6,3,2,1,2,7,5,5,5,5,0,5,4,6,4,3,3,0,0,2,4,4,2,8,6
ES_65332,18,2,4,12,4,4,1,5,6,3,5,1,3,2,6,8,6,5,9,8,7,8,8,7,8,6,5,3,2,2,2,5,4
ES_53481,28,1,6,20,8,1,1,3,6,3,5,1,2,5,3,8,3,3,4,5,1,2,7,7,7,5,6,6,3,3,4,9,8
ES_61254,40,2,0,6,2,4,1,4,6,3,5,1,3,7,0,5,5,0,6,5,2,5,5,2,2,2,3,3,2,4,4,7,7
ES_61037,21,2,6,9,2,3,1,5,2,3,5,2,2,3,2,6,1,0,6,6,7,5,6,7,7,3,3,3,3,3,2,6,6
ES_75925,30,1,7,16,6,3,1,4,2,2,5,2,3,3,5,5,6,5,5,6,4,4,5,5,5,7,7,7,2,2,3,5,7
ES_60101,70,2,1,6,2,3,1,7,6,2,5,1,2,7,6,8,0,0,8,0,0,7,7,6,6,3,4,4,3,3,5,9,8
ES_53240,16,2,2,9,2,2,1,4,6,2,5,3,2,3,5,7,6,5,5,6,5,6,5,6,5,9,10,10,1,1,2,5,7
ES_62109,18,2,6,12,2,2,1,2,6,1,5,2,2,3,6,6,7,5,6,7,6,7,5,4,5,6,7,8,2,2,4,6,7
ES_57080,17,2,4,9,2,3,1,3,2,2,5,1,4,3,2,6,2,3,3,3,3,3,7,6,6,2,2,3,3,3,2,9,9
ES_58921,15,2,2,6,1,3,1,6,6,3,3,1,3,3,0,6,0,0,5,0,4,0,6,5,7,7,10,6,1,1,2,10,10
ES_56295,29,2,7,18,8,2,1,3,2,2,5,1,2,2,3,2,3,3,3,3,4,3,3,7,9,8,8,10,1,1,1,4,5
ES_55454,30,2,7,14,9,3,1,2,2,1,6,1,3,7,0,6,4,0,4,4,2,2,6,8,7,9,8,10,1,1,2,10,10
ES_72798,32,2,6,6,2,3,1,2,2,1,5,1,2,5,1,5,1,1,1,1,1,2,2,5,4,3,3,5,2,2,3,8,10
ES_85621,43,2,7,20,7,3,1,5,2,2,6,1,2,3,2,10,2,2,2,1,2,5,4,5,5,6,8,6,1,1,4,8,8
ES_75582,28,2,7,19,8,1,1,4,2,1,5,1,2,3,3,4,5,3,5,5,4,4,7,7,7,7,8,8,1,1,2,7,7
ES_57028,23,1,6,13,5,3,1,4,2,2,5,3,2,6,0,7,4,0,7,0,2,8,6,6,6,7,7,10,2,2,2,9,8
ES_70406,26,1,7,16,8,2,1,3,6,2,5,3,2,4,5,6,7,6,7,7,7,7,6,7,6,7,7,7,2,3,2,6,7
ES_57770,30,1,7,16,7,3,1,3,2,1,5,2,2,6,3,7,4,3,6,5,2,5,5,4,4,3,4,3,4,3,4,8,7
ES_67258,18,1,4,9,3,3,1,3,6,2,5,1,2,4,3,9,5,3,6,5,3,7,6,7,7,7,7,7,2,2,4,7,6
ES_75100,16,1,0,9,3,3,1,0,6,2,5,1,2,2,5,5,5,5,5,5,5,5,5,2,2,5,6,5,2,2,1,10,10
ES_58020,50,1,2,9,1,2,1,3,2,1,5,3,3,3,3,7,3,3,3,3,5,5,6,2,1,9,9,10,1,1,4,9,9
ES_60428,30,2,7,18,10,3,1,5,6,2,5,1,2,3,1,6,1,1,2,1,4,4,7,7,8,7,8,8,1,1,4,7,7
ES_70549,25,2,7,14,2,3,1,3,2,3,5,1,2,3,4,6,4,4,5,5,6,6,0,3,2,8,7,7,2,2,2,7,7
ES_57644,26,1,7,14,6,2,1,5,2,1,6,1,2,4,0,5,5,0,5,5,5,4,7,7,7,7,7,8,2,2,2,7,8
ES_72657,45,2,1,6,1,4,1,4,6,2,5,1,3,1,0,6,0,0,3,0,3,1,3,6,4,6,6,3,3,3,4,8,7
ES_54862,18,2,2,10,2,3,1,3,6,3,5,1,2,2,1,8,0,0,0,0,0,7,6,1,2,7,7,9,1,1,4,8,7
ES_54615,18,2,2,6,2,3,1,4,6,2,5,1,2,4,5,7,10,5,2,6,7,7,6,5,6,6,5,7,1,2,2,7,7
ES_60312,21,2,3,14,3,3,1,4,2,2,5,1,2,7,2,7,3,2,4,3,2,2,5,5,5,6,5,7,2,2,4,10,10
ES_78872,19,2,4,12,5,2,1,2,2,2,6,1,2,3,5,8,6,5,6,6,6,5,6,7,7,6,6,6,2,2,3,7,8
ES_82530,35,2,4,10,3,1,1,3,2,2,5,3,3,3,2,0,1,2,1,1,2,2,4,3,2,7,7,5,3,3,2,8,8
ES_53885,18,2,4,12,5,2,1,3,2,1,5,2,2,2,0,8,2,0,2,2,2,2,5,5,5,7,8,9,1,1,3,8,8
ES_76314,18,1,4,10,3,2,1,2,2,3,4,1,2,7,0,6,0,0,0,0,2,3,7,4,7,2,2,2,4,4,2,8,7
ES_84285,21,2,6,14,4,3,1,3,6,2,6,1,2,3,4,6,5,4,6,5,5,6,6,5,6,6,6,7,2,2,2,8,8
ES_61206,40,2,4,6,1,3,1,3,2,1,6,1,2,2,0,7,0,0,6,0,0,0,8,7,6,1,0,0,4,4,4,10,10
ES_75800,40,2,2,12,3,3,1,3,6,3,5,1,2,4,5,6,6,5,6,6,6,6,7,6,7,7,6,7,3,2,2,7,7
ES_57860,18,2,2,10,3,4,1,4,2,1,5,2,2,3,0,5,0,0,5,0,0,0,6,7,8,2,0,2,4,4,5,10,10
ES_55572,24,2,7,16,8,2,1,5,6,2,5,1,2,3,7,9,9,8,9,9,9,9,7,7,6,9,8,9,1,1,4,9,9
ES_56180,28,1,6,18,7,2,1,5,2,3,6,1,2,3,6,6,5,5,5,5,6,6,6,5,6,7,6,7,2,3,4,6,7
ES_55574,15,2,2,6,1,3,1,5,6,3,5,1,2,2,0,5,4,0,5,5,3,5,7,8,7,8,8,9,1,1,3,8,8
ES_86252,34,2,1,6,2,4,1,4,6,2,5,1,2,8,0,5,0,0,8,0,0,3,9,9,9,2,2,2,4,4,4,10,10
ES_76113,32,2,7,20,8,1,1,4,2,2,6,1,2,3,6,7,7,6,7,7,7,7,7,7,7,8,7,8,1,1,2,8,7
ES_52464,32,2,7,18,8,2,1,3,2,1,5,1,2,3,4,5,4,4,4,4,5,5,5,5,6,8,9,8,1,1,3,5,6
ES_60178,16,1,4,10,2,1,1,3,2,1,5,3,3,3,0,4,4,0,3,4,4,7,4,5,5,7,8,7,1,1,2,7,6
ES_61669,22,1,7,18,4,3,1,2,2,1,5,1,2,3,6,6,6,6,6,6,7,8,6,6,7,9,9,9,1,1,2,7,8
ES_56161,15,2,1,6,2,2,1,3,6,2,5,1,2,5,5,8,8,5,7,7,7,8,7,8,8,7,8,7,2,2,2,8,8
ES_63614,18,1,4,12,5,3,1,3,6,2,5,1,2,3,4,7,8,5,6,8,7,8,5,6,5,5,4,6,3,3,2,6,9
ES_66136,15,2,1,6,2,3,1,5,6,3,5,3,3,5,5,5,6,3,5,6,5,7,6,6,6,6,6,6,2,2,2,6,6
ES_51282,23,2,7,16,7,4,1,3,6,3,5,1,2,2,5,6,5,0,0,2,8,5,2,0,0,7,8,8,2,2,2,10,10
ES_63844,30,2,2,10,2,3,1,3,2,2,5,1,2,3,5,8,2,6,7,5,3,5,2,2,4,7,7,6,2,2,3,8,8
ES_66207,23,1,7,16,6,3,1,3,2,1,5,1,2,6,2,6,4,4,6,5,4,4,7,8,6,7,8,8,1,1,2,7,7
ES_63438,26,1,6,16,6,2,1,3,2,1,5,1,2,3,0,5,0,0,4,0,3,3,6,7,7,8,8,10,1,2,2,8,8
ES_74392,RANGE:15–90,1,4,10,3,3,1,3,6,3,4,1,2,3,1,6,3,2,3,3,2,2,4,3,5,6,6,7,2,2,2,7,7
ES_83129,16,2,2,9,2,2,1,4,2,2,5,2,2,3,2,7,5,0,7,5,6,2,8,8,8,8,8,8,3,3,2,8,7
